"V1","V2","V3","V4","V5"
-Inf,-0.0942605834653359,-0.0623997766021086,-0.077548771533763,-0.0927888630701256
-Inf,-0.188143345692547,-0.0622083930538809,-0.0716584601894688,0.00470701482385707
-Inf,0.0737210723285529,-0.0620903706178697,-0.231302139366464,-1.51819288791288
-Inf,-0.116751736244313,-0.0619806171285031,-0.0121551019592088,-0.167363965982385
-Inf,-0.0953042213820024,-0.0619274548702534,0.0547548450022574,-0.139928657202475
-Inf,-0.0843963093546833,-0.0618754037180874,-0.115253117926722,-0.116998097916069
-Inf,-0.0766529374686462,-0.0618754037180875,-0.0945187559084266,-0.101110154951781
-Inf,-0.0719972161878676,-0.0618754037180875,-0.0835169815838681,-0.0896631011129838
-Inf,-0.068703693750523,-0.0618754037180875,-0.075877090059777,-0.0814277374212762
-Inf,0.0566209702004209,-0.0618754037180875,-0.0713884818152107,-0.0755366202914686
-Inf,-0.102838228019606,-2.66990004419564,0.0432511627285069,-0.070335831006768
-Inf,0.0894444740795169,-0.0618754037180875,-0.10044230397524,-0.0673285241155382
-Inf,-0.128828651801967,0.173766055161294,-0.0849781532084667,-0.0645474178094072
-Inf,-0.102761101555201,-0.131226430446094,-0.0772216545102945,-0.0636036937011275
-Inf,-0.0894455180499656,-0.103473336265355,-0.0717463466578303,-0.0627222524006737
-Inf,-0.0797526055453184,-0.150818285778391,-0.0685263798614619,-0.130350671082838
-Inf,-0.0742747205096062,-0.0808483652520428,-0.0663178071388946,-0.0618754037180874
-Inf,-0.0703416718751237,-0.0748646389705182,-0.0649781602887604,-0.0618754037180875
-Inf,-0.0679875881545471,-0.070704418062682,-0.0640138020572552,-0.0618754037180875
-Inf,-0.463362017727977,-0.0683429453614593,-0.0632624773866384,-0.433780070766069
-Inf,-0.0662793986628311,0.00805415250519601,-0.0628504574669457,-0.0618754037180876
-Inf,0.132269855707473,-0.0881205955688902,-0.0624948144460286,-0.0618754037180874
-Inf,-0.63342268834193,-0.0774953426137727,-0.0622753690610561,-0.0617762229321856
-Inf,-0.122746369184694,-0.0720718914283054,-0.0620711897513209,-0.061907056091673
-Inf,-0.102851462238011,-0.0683450914940895,-0.0805535922531102,-0.0618933629570996
-Inf,-0.354398514738164,-0.0660905125426967,-0.141812576749404,-0.0618870047937308
-Inf,0.0571509802645072,-0.0646401674117073,-0.292669075008178,-0.0618826740932814
-Inf,-0.119694709902349,-0.0637293493710378,-0.10105037748146,-0.0618803022276325
-Inf,-0.045459772995709,-0.0604935180329054,-0.614881337969798,-0.773066991371097
-Inf,-0.102981442748571,-0.0635179243237505,-0.0916411742998892,-0.0618802793020582
-Inf,-0.0314303521606999,-0.0630481294062646,-0.0823981166978311,-0.0618788892565191
-Inf,-0.0400524450421241,-1.71331277071338,-0.0770632932715463,0.11368896935835
-Inf,-0.519084997041799,-0.0643632320686544,-0.0728762894664295,-0.114633275188389
-Inf,-0.0998213890208407,-0.0632981623108626,-0.069494508289788,-0.0930950347213927
-Inf,-0.0870814377968663,-0.0627137515089817,-0.345100775147799,-0.0825727746105305
-Inf,-0.0297457628473563,-0.0622415498865299,-0.0664102966738431,-0.0750680053745036
-Inf,-0.0881023170454979,-0.0621375179857423,-0.0648131358654781,-0.0708631388746511
-Inf,-0.0783463962441467,-0.0620557774285222,-0.0611762968742583,-0.0679638489398075
-Inf,-0.0730473185141539,-0.0620018782862604,-0.063270291492016,-0.0663247860760438
-Inf,-0.0123354039809473,0.0638047926847482,-0.0518191128784005,-0.0650684178964567
-Inf,-0.0844262444468754,-0.0372142622532109,-0.0654454800563086,-0.0640722678711997
-Inf,-0.0752273010119004,-0.103147597379415,-0.0639214462767648,-0.0634207718206499
-Inf,-0.0133906814548721,-0.0878239717301263,-0.0632036378667098,-0.0628575693638117
-Inf,-0.0851923875645395,-0.0958477690953477,-0.0627135131037919,-0.0625097962477288
-Inf,-0.0758582676880893,-0.0732039790246573,-0.490095393698448,-0.0621859978491587
-Inf,-0.0710485524719458,0.00814559579943493,-0.0624656771053298,-0.0620290843585294
-Inf,-0.0678139045763733,-0.0911894901657981,-0.54115971781205,-0.062284240736372
-Inf,-0.0659463732441729,-0.0797011957828785,-0.0623675993498196,-0.0618754037180876
-Inf,-0.0646043562801851,0.125076134059112,-0.0622110081532336,-0.0618754037180874
-Inf,-0.0638272833179474,-0.127845862760048,-0.0621095208603282,-0.0618754037180876
-Inf,-0.369490278410416,-1.03772235547357,-0.0620214128928183,-0.0618754037180874
-Inf,-0.0630988666527297,-0.132019638979495,-0.0619683159429363,-0.0618754037180876
-Inf,-0.0626779612720713,-0.109033341107186,-0.0619187349720644,-0.0618754037180874
-Inf,-0.0623666283041718,-0.0949455214949202,-0.0618968395538409,0.207442870576591
-Inf,-0.062150435905875,-0.0845424072356528,-0.0618754037180876,-0.140216515596789
-Inf,-0.0620100215082294,-0.0785022743502851,-0.0618754037180875,-0.109214751681302
-Inf,-0.0619420032612754,-0.0737834014615911,-0.0770714568430875,-0.0936907489040651
-Inf,-0.0618754037180875,-0.0700802108572572,-0.294661290143177,-0.460792648483353
-Inf,-0.279886643311705,-0.0675110591328517,-0.0618754037180874,-0.265374409254857
-Inf,-0.0511840971822029,-0.0654156392067683,0.202293184740987,-0.201901612677625
-Inf,-0.065275120141837,0.164439575943333,0.0597881075414001,-0.165738877118069
-Inf,-0.063809472548405,-0.130192048665108,-0.161386345098989,-0.556463708166417
-Inf,-0.291932175934286,-0.102749577612062,-0.126516230849792,-0.23968067796784
-Inf,-0.0628623125175511,-0.0888855397000265,-0.190461236364885,-0.202237420028747
-Inf,-0.0625408918838754,-0.0791820246258026,-0.377733135883176,-0.169163138763846
-Inf,-0.0623230874243039,-0.0737070986994419,-0.0911988623163126,-0.140352303892196
-Inf,-0.0622009733979538,-0.0699097660661192,0.032086451924071,-0.117688059669617
-Inf,-0.0621082163947945,-0.0677567733140157,-0.111321318796071,-0.10150953982006
-Inf,-0.0621990668643537,-0.066101262219489,0.0738835350637674,-0.0704982029059756
-Inf,-0.296215397906672,-0.0647854273719052,-0.130992211766326,-0.0860057252357996
-Inf,-0.0619654450123297,-0.0526497030182784,-0.396278701083767,-0.0763956627063263
-Inf,-0.587466576681242,-0.0667520393031751,-0.0927448016241351,-0.0711239364227347
-Inf,-0.0619235081766515,-0.347229160535983,-0.0896600163426086,-0.0664534724163775
-Inf,-0.0618992009281059,-0.213825166240921,-0.0805930059270246,0.0697988394336621
-Inf,-0.0618754037180875,-0.159689395822295,-0.0743536048470047,-0.104431622514645
-Inf,-0.0618754037180875,-0.130361339150429,-0.0705465577630686,0.0520563091526211
-Inf,-0.0618754037180875,-0.0102858134069913,-0.00109600830445674,-0.118868318964628
-Inf,-0.0618754037180875,-0.12164258144849,-0.0867729356196402,-0.0966357669088237
-Inf,0.199492537779481,-0.100762054340658,-0.0767899169661621,-0.0852687420502193
-Inf,-0.138114144804759,-0.0895681209745527,-0.071533162446876,-0.0771222408840844
-Inf,-0.107864505866969,-0.480727654587569,-0.0679734443256868,-0.0725166820816302
-Inf,-0.719932401611162,-0.0817178922342765,-0.0657573791269178,-0.0692227982736878
-Inf,-0.0993591136134346,-0.0757931229822772,-0.0644159186828669,-0.0673380201440359
-Inf,-0.0879465999238402,-0.0713038365989964,-0.0635698941387173,-0.0656307856676224
-Inf,-0.0797942060644637,0.0951643694045008,-1.46598526752024,-0.0644015516746133
-Inf,-0.0751060295229809,-0.114501342573831,-0.0652388302012132,-0.0636116010325447
-Inf,-0.439757032476747,-0.000935034013845367,-0.0642232957689117,-0.0629106465837124
-Inf,-0.0717062398214648,-0.109333298696331,-0.0633685975549777,-0.0625094017563145
-Inf,-0.254571730453989,-0.107705470786574,-0.0628402813872369,-0.0621300415679682
-Inf,-0.0670915570550908,-0.0825820470678731,-0.0623479173820509,-0.0620013921616122
-Inf,-0.305476528628343,-0.0748023160046563,-0.0621092297468801,-0.0618754037180876
-Inf,-0.396640936578544,-0.070982848167642,-0.0618754037180875,-0.263911554923934
-Inf,-0.0641208211005716,-0.0681234315287604,-0.0618754037180875,-0.0618754037180875
-Inf,-0.0623843686978836,-0.0664199892025519,-0.0618754037180875,-0.0618754037180875
-Inf,-0.062194500322101,-0.0651052250470368,-0.0618754037180875,-0.0618754037180875
-Inf,-0.297756701560759,-0.0640224310050416,-0.0618754037180875,-0.0618754037180875
-Inf,-0.0620584525181562,-0.063332442191007,-0.0618754037180875,-0.0618754037180875
-Inf,-0.0620084921437362,-0.0627155005769682,-0.0695675860726614,0.176737712457394
-Inf,-0.0623938414139636,-0.0623743923202523,-0.0618754037180875,-0.0276353693793715
-Inf,-0.428019449495356,-0.246644710742131,-0.10046878560448,-0.133137542913048
-Inf,-0.0619415510615374,-0.175848087445792,-0.0618754037180874,-0.107963789475645
-Inf,-0.0619173931318676,0.0662011008344136,-0.0618754037180875,-0.092281049711019
-Inf,-0.661628529042004,-0.100998950040154,-0.0618754037180875,-0.0822496258023508
-Inf,0.0570014324998292,-0.0847733112881481,-0.0618754037180875,-0.0758233325552861
-Inf,-0.0983200953141386,-0.0769501452743622,-0.0618754037180875,-0.0718143694226189
-Inf,-0.0831531921293422,-0.217033628782937,-0.0618754037180875,-0.0690901861651664
-Inf,-0.0758646133388564,-0.0693932635958521,-0.0618754037180875,-0.0669405653345983
-Inf,-0.0707431464995754,-0.0669618448246828,-0.0618754037180875,-0.0654135826946802
-Inf,-0.0678947737655036,-0.648643886082513,-0.0618754037180875,-0.0642253616959675
-Inf,-0.0659429356099881,0.127942478453162,-0.0618754037180875,-0.0633841457841456
-Inf,-0.0631011147676097,-0.122836520973307,-0.0618754037180875,-0.0627155030874432
-Inf,-0.064555105062981,-0.0985925282664724,-0.0618754037180875,0.19486358442658
-Inf,-0.0636520289702875,-0.0863064658025749,-0.0618754037180875,-0.137078758084498
-Inf,-0.063106910451274,-0.0775219631451261,-0.0618754037180875,-0.470779552838088
-Inf,-0.0626562413979103,-0.00860396135891592,-0.0618754037180875,-0.105867852008995
-Inf,-0.06238331640243,-0.0885441150550039,-0.0618754037180875,-0.0183158322962566
-Inf,0.10415487625306,-0.0782715962371026,-0.0618754037180875,-0.103109944191408
-Inf,-0.112134453180706,0.0543270998747827,-0.0618754037180875,-0.967174132829938
-Inf,-0.091413941763638,-0.107363995781673,-0.0618754037180875,-0.106743823776857
-Inf,-0.165580991198822,-0.0221955145672219,-0.503624367139857,-0.0932332277202806
-Inf,-0.0754938530614085,-0.426890082450156,-0.723297419569777,-0.0837955136216364
-Inf,-0.0711555226103659,-0.094961461586215,-0.0636722759776888,-0.519643277276239
-Inf,-0.0681627341061399,-0.0842178682998877,0.0204716312003742,-0.0970569882178585
-Inf,-0.0664690062108814,-0.0765851660302205,-0.0883579455487747,0.0835967110830272
-Inf,-0.0651714154168964,-0.0721153814847237,-0.0772563413171621,0.0334775559082021
-Inf,-0.0641424285436403,-0.0689853135964142,-0.0719492360052451,-0.135837547624226
-Inf,-0.0634702549556984,-0.0669028925194284,-0.457699940609269,-0.107975706559312
-Inf,-0.0628891568710398,-0.0653858919163144,-0.0682735859789167,-0.09247846302307
-Inf,-0.0625302896949662,-0.0641803592403603,-1.42560059814105,-0.0996769614706005
-Inf,-0.0621961687827249,-0.0633864229373029,-0.0742213893602028,-0.075769397488966
-Inf,-0.0620342053544431,-0.082575223004991,-0.0707909118159019,-0.0713653576826907
-Inf,-0.0618755865715918,-0.0623964727977674,-0.174135077833616,-0.0688704752818736
-Inf,-0.0618754941722268,-0.932506051729843,-0.0666921718237903,-0.066820480573259
-Inf,-0.0618754037180875,-0.0620836054131526,-0.0649267056083888,-0.217959300013499
-Inf,-0.0617399847643958,-0.0618754037180875,-0.0638403721858879,-0.0645869568135316
-Inf,-0.0619186205407378,-0.0516453329258822,-0.0628234943855435,-0.265899340971486
-Inf,-0.0618999247316388,-0.156939125777745,-2.43233088696892,-0.063123078630917
-Inf,-0.0618912435690464,-0.113161149103415,-0.0618754037180875,-0.0624895963546252
-Inf,-3.00747179587153,-0.0923604155934672,-0.0618754037180875,-0.0620829755536874
-Inf,-0.0620026360178023,-0.082045334446927,-0.0618754037180875,-0.0618768326016658
-Inf,-0.0619609562383056,-0.0747696215483868,-0.0618754037180875,-0.0618764069779901
-Inf,-0.0619376007476285,-0.0706568130897235,-0.0618754037180875,-0.0618760405396119
-Inf,-0.0619198703489312,-0.0678462573034005,-0.0618754037180875,-0.0618758147165916
-Inf,-0.0619059165395318,-0.0662346815270179,-0.0618754037180875,-0.0618756048450766
-Inf,-0.0618968281703521,-0.420640818269516,-0.0618754037180875,-0.0618755032117727
-Inf,-0.0618890031652999,-0.0649452657327378,-0.0618754037180875,-0.0524234919997484
-Inf,-0.0618841807644879,-0.262698003992271,-0.0618754037180875,-0.0648822760456642
-Inf,0.00211056339896126,-0.092312566570301,-0.0618754037180875,-0.0635854593578434
-Inf,-0.0818584579824432,-0.0192140012571312,-0.0618754037180875,-0.0629815835065246
-Inf,-0.0733922596710704,-0.0918124549836982,-0.0618754037180875,-0.062569262473761
-Inf,-0.113538782314564,-0.0801440751292643,-0.0618754037180875,-0.062343168815733
-Inf,-0.0668254256761999,-0.0736895769273415,-0.0618754037180875,-0.0621900241576279
-Inf,-0.0555200722964732,-0.0698715895097251,-0.0618754037180875,-0.0621041793080537
-Inf,-0.0672053826900619,-0.0672562776024743,-0.0618754037180875,0.212558454596387
-Inf,-0.0652716787765432,-0.0656067525139934,-0.0618754037180875,-0.078846529338471
-Inf,0.00471606062387845,-0.0645298843889911,-0.0618754037180875,-0.127724072734283
-Inf,-0.0848064822760069,-0.0637630300648357,-0.0618754037180875,-0.105132308090376
-Inf,-0.0753023759862059,-0.0631320009559032,-0.0618754037180875,-0.427863386091647
-Inf,0.161126231189867,-0.0627301087243296,-0.0618754037180875,-0.311222630442268
-Inf,-0.134915686810738,0.135078814276536,-0.0618754037180875,-0.0850995174278935
-Inf,-0.106318173760333,-0.121018066757712,0.166697878256677,-0.0787408899220187
-Inf,0.0392178152165937,-0.266731434266794,-0.129311285719103,-0.074162241218004
-Inf,-0.119515402338824,-0.144983872390974,-0.102261126055687,-0.0704870939507487
-Inf,-0.518738901381102,-0.114109105207413,-0.0868849419557563,-0.0679295153744446
-Inf,-0.0994271369433375,-0.0976910785958428,-0.0797694317413986,-0.065845031022321
-Inf,-0.087478051144025,0.0931201933386537,-0.0740458207250043,-0.0644337867152736
-Inf,-0.0798441466877906,-0.130374387737102,-0.0701323558721109,0.0167068956832104
-Inf,0.181930683990345,-0.104842712339374,-0.0678967258970971,-0.0873409342267958
-Inf,-0.14411453873961,-0.0913511951345626,-0.0661961034130516,-0.0763576500291988
-Inf,-0.11262027471539,-0.148575630465023,-0.0648495584942505,-0.0712730758135716
-Inf,-0.103635832768294,-0.169628687491837,-0.0639706524449597,-0.0678101904423047
-Inf,-0.0841703133698739,-0.13041938255131,-0.0632116761016261,-1.05653717801531
-Inf,-0.0770017381486764,-0.109256203644805,-0.0627402363372486,-0.0691927276531418
-Inf,-0.071937622796544,-0.0932619377028556,-0.0623041451978163,-0.0672285466755305
-Inf,-0.0690765738572895,-0.241163284905229,-0.0620899904421459,-0.0657199736942942
-Inf,-0.0669744652478165,-0.079055295402268,-0.0618825064742196,-0.459529875261644
-Inf,-1.80202740367754,-0.074101948674428,-0.0618788795533028,-0.0646412651709086
-Inf,-0.0755025287978881,-0.532220313627332,-0.0618771231516765,-0.063635016552513
-Inf,-0.0733579879216233,-0.0710938489490674,-0.0618754037180875,-0.0630126865578338
-Inf,-0.0675772732715463,-0.457260564299288,-0.0618754037180875,-0.0624324180812663
-Inf,-0.0646775727565343,-0.0276000563681214,-0.122251967764858,-0.0621510628031222
-Inf,-0.0632644913883637,-0.0779269336810547,-0.0618754037180875,-0.0618754037180876
-Inf,0.00719626142912908,-0.0708218066156594,-3.26130007657209,-0.0618754037180875
-Inf,-0.0834055889610428,-0.0674331797790322,-0.0618754037180874,-0.353402610783898
-Inf,-0.0743004357516102,-0.0165341615023618,-0.0618754037180875,-0.499783781075214
-Inf,-0.0699843031957567,-0.0789689155766741,-0.0618754037180875,-0.0618754037180876
-Inf,-0.0669909114294282,-0.0719103249241115,-0.0554984440555023,-0.0618754037180874
-Inf,-0.063887197272681,-0.0685185249214204,-0.0639061888373584,-0.0618754037180876
-Inf,-0.0646695362898073,-0.0661463084966238,-0.0630294586372343,-0.0618754037180874
-Inf,-0.0638373829502655,-0.0647718695870391,-0.0626215827318621,-0.0618754037180876
-Inf,-0.0632621794853601,-0.0638417098899376,-0.0550755803643601,-0.0621414486820714
-Inf,-0.062817932138241,-0.00424368890262327,-0.0645029813882053,0.0956843430807258
-Inf,-0.062534674438686,-0.0812884486171168,-0.0634022987738766,-0.109516102105331
-Inf,-0.0089735334972144,-0.0731476370205111,-0.0628800887911807,-0.0899502391919639
-Inf,0.0166949697467656,-0.0692470902686554,-0.0625191208103944,-0.0804387604681528
-Inf,-0.10149402085231,-0.0856469002290859,-0.062310713652784,-0.0736870528576147
-Inf,-0.0857946496497184,-0.36659857095711,-0.0621704370780504,-0.0699130075567012
-Inf,-0.0774841576402702,-0.0647374974836106,-0.0620850414090226,0.144898140725522
-Inf,-0.0719641012093533,-0.0639350797222423,-0.0620229583269912,-0.128262547133249
-Inf,-0.0687266872009315,-0.0633106950771372,-0.0619723853104765,-0.102125189880715
-Inf,-0.0666037235140386,-0.0628614509947859,-0.0619412957030997,-0.088869041306502
-Inf,-0.0653106896858059,0.0543208339890562,-0.0619138901512057,-0.0792034899225675
-Inf,-0.064311209359011,-0.0981232277913399,-0.0619002432663703,-0.0737775372323488
-Inf,-0.0635603284537328,0.0337692261828251,-0.061887559466566,-0.0699320424256568
-Inf,-0.0630301324188618,0.00148672923492643,-0.0618814169887177,-0.0676432901854106
-Inf,-0.0626120713367569,-0.12349896022158,-0.0618754037180875,-0.0856887265338915
-Inf,-0.0623226333497214,-0.19623859590524,-0.0618754037180875,-0.0646515372323383
-Inf,-0.150656732107081,-0.0905296813070057,-0.0618754037180875,-0.0638290551650212
-Inf,-0.061970106218955,-0.153884083861973,-0.0618754037180875,0.0160402572492042
-Inf,0.0763798555317002,-0.0761878625174028,-0.0618754037180875,-0.0872246346499296
-Inf,-0.103958266782688,-0.0719113813769784,-0.0618754037180875,-0.0764890823264525
-Inf,-0.0865640005763396,-0.0691515024090262,-0.0618754037180875,0.188840583095298
-Inf,0.0498478715719902,-0.0669440568215827,-0.0618754037180875,-0.142695328941732
-Inf,-0.114145166802219,-0.0653662259940246,-0.0618754037180875,-0.95434557095498
-Inf,-0.0938405757547372,-0.0641494056864146,-0.0618754037180875,-0.583433575399018
-Inf,-0.177438940061829,-0.0632971836002548,-0.0618754037180875,-0.14690698914177
-Inf,-0.0773798564387681,-0.0626406113701649,0.0251791792702722,-0.123850800634718
-Inf,-0.0726125314860138,-0.0622513979929417,-0.0888441989198579,-0.105892971328879
-Inf,-0.551151172039949,-0.06200083326194,-0.0775065787229046,0.0284460016592388
